TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionHour,TransactionDayOfWeek,TimeSinceLastTransaction,HighLoginAttempts,LongDuration,IsCredit,Cluster,RuleBasedFraud,FraudRiskLevel
TX001046,AC00474,230.08,2023-05-01 16:23:40,Debit,Austin,D000045,93.52.44.101,M006,Online,79,Retired,124,1,4466.1,2024-11-04 08:11:47,16,0,-47749687.0,0,0,0,3,0,Low
TX001441,AC00367,365.48,2023-05-22 17:59:02,Credit,Seattle,D000310,44.197.126.59,M082,Online,76,Retired,216,1,7147.4,2024-11-04 08:10:38,17,0,-45929496.0,0,0,1,2,0,Moderate
TX000960,AC00477,199.02,2023-05-29 16:31:37,Debit,Houston,D000359,147.94.242.35,M005,ATM,61,Retired,269,1,4658.89,2024-11-04 08:07:21,16,0,-45329744.0,0,1,0,3,0,Low
TX001648,AC00004,99.25,2023-06-26 16:53:58,Credit,Phoenix,D000524,17.87.7.140,M048,Online,63,Retired,93,1,2570.34,2024-11-04 08:07:33,16,0,-42909215.0,0,0,1,2,0,Moderate
TX000788,AC00102,316.37,2023-08-28 17:34:17,Debit,Colorado Springs,D000599,218.83.2.94,M088,ATM,53,Engineer,86,1,4671.69,2024-11-04 08:08:00,17,0,-37463623.0,0,0,0,3,0,Low
TX001085,AC00139,102.34,2023-05-18 16:19:38,Debit,San Antonio,D000376,116.43.88.219,M076,Online,51,Doctor,78,1,9326.28,2024-11-04 08:09:36,16,3,-46280998.0,0,0,0,3,0,Low
TX002146,AC00116,5.29,2023-03-08 18:51:57,Debit,Indianapolis,D000479,23.92.205.75,M062,Online,52,Doctor,276,1,11263.89,2024-11-04 08:09:14,18,2,-52406237.0,0,1,0,3,0,Low
TX000617,AC00023,254.92,2023-09-18 16:04:06,Credit,San Antonio,D000088,198.24.183.157,M064,ATM,28,Engineer,169,1,2791.12,2024-11-04 08:07:18,16,0,-35654592.0,0,0,1,2,1,High
TX000078,AC00022,91.53,2023-03-13 16:32:12,Debit,Milwaukee,D000363,94.37.250.128,M095,Branch,44,Doctor,69,1,14676.05,2024-11-04 08:11:36,16,0,-51982764.0,0,0,0,3,0,Low
TX001560,AC00011,31.53,2023-12-20 17:15:14,Debit,Kansas City,D000328,37.143.57.20,M095,Online,25,Student,283,1,874.93,2024-11-04 08:06:33,17,2,-27615079.0,0,1,0,1,1,High
TX000970,AC00280,388.1,2023-08-21 18:06:59,Credit,Los Angeles,D000653,101.90.40.193,M019,Online,73,Retired,40,1,3022.12,2024-11-04 08:07:32,18,0,-38066433.0,0,0,1,2,0,Moderate
TX000248,AC00337,492.06,2023-10-19 16:14:15,Debit,Fresno,D000411,60.166.231.236,M012,Online,23,Student,74,1,857.9,2024-11-04 08:09:56,16,3,-32975741.0,0,0,0,1,1,High
TX001401,AC00315,185.81,2023-09-20 16:30:06,Debit,Austin,D000696,201.114.165.141,M033,Online,32,Doctor,116,1,9588.71,2024-11-04 08:10:15,16,2,-35480409.0,0,0,0,3,0,Low
TX001341,AC00079,57.07,2023-08-25 16:30:02,Credit,Boston,D000250,116.175.11.222,M027,Online,31,Doctor,99,1,9323.71,2024-11-04 08:11:35,16,4,-37726893.0,0,0,1,2,0,Moderate
TX001684,AC00446,192.02,2023-12-19 16:11:38,Credit,Indianapolis,D000413,83.80.89.29,M025,Online,79,Retired,154,1,5169.07,2024-11-04 08:09:02,16,1,-27705444.0,0,0,1,2,0,Moderate
TX000925,AC00237,590.01,2023-02-06 16:42:16,Debit,San Jose,D000248,197.162.55.147,M044,Online,29,Doctor,140,3,9791.74,2024-11-04 08:07:46,16,0,-55005930.0,1,0,0,0,1,High
TX000459,AC00021,275.92,2023-09-18 18:47:52,Credit,Nashville,D000315,112.196.12.19,M042,Branch,62,Retired,107,1,1777.38,2024-11-04 08:07:39,18,0,-35644787.0,0,0,1,2,0,Moderate
TX000047,AC00282,164.49,2023-12-13 16:01:38,Debit,Baltimore,D000103,113.115.81.178,M070,Branch,26,Student,75,1,1509.27,2024-11-04 08:10:33,16,2,-28224535.0,0,0,0,1,1,High
TX001995,AC00114,77.57,2023-12-13 17:02:21,Debit,Atlanta,D000441,136.104.90.223,M091,Online,49,Doctor,225,1,12801.93,2024-11-04 08:07:54,17,2,-28220733.0,0,0,0,3,0,Low
TX000474,AC00464,35.84,2023-03-28 17:23:54,Credit,Colorado Springs,D000422,35.73.67.98,M013,Online,54,Retired,172,1,4795.65,2024-11-04 08:10:57,17,1,-50683623.0,0,0,1,2,0,Moderate
TX002305,AC00494,1142.76,2023-03-15 17:10:12,Credit,Houston,D000027,145.246.171.225,M058,Online,25,Student,71,1,1498.93,2024-11-04 08:10:03,17,2,-51807591.0,0,0,1,4,1,High
TX000067,AC00319,298.42,2023-04-25 16:11:24,Debit,Indianapolis,D000435,92.214.76.157,M005,Branch,56,Retired,225,1,3014.75,2024-11-04 08:10:12,16,1,-48268728.0,0,0,0,3,0,Low
TX001564,AC00057,598.66,2023-01-10 16:51:44,Credit,Charlotte,D000316,52.50.209.49,M032,Branch,32,Engineer,222,1,2587.11,2024-11-04 08:11:41,16,1,-57338397.0,0,0,1,2,0,Moderate
TX001426,AC00175,567.71,2023-02-06 18:39:23,Debit,Memphis,D000605,6.204.110.7,M086,Online,63,Doctor,80,1,13884.24,2024-11-04 08:10:40,18,0,-54999077.0,0,0,0,3,0,Low
TX002451,AC00325,56.52,2023-12-04 16:08:59,Debit,Omaha,D000146,156.134.123.253,M077,ATM,42,Engineer,152,1,6911.2,2024-11-04 08:08:50,16,0,-29001591.0,0,0,0,3,0,Low
TX000147,AC00385,973.39,2023-08-30 17:23:20,Debit,Sacramento,D000292,202.194.199.70,M026,Branch,77,Retired,296,1,2042.22,2024-11-04 08:11:44,17,2,-37291704.0,0,1,0,4,0,High
TX002498,AC00030,348.17,2023-05-10 17:56:31,Debit,El Paso,D000269,82.51.236.134,M072,ATM,21,Student,181,1,1887.84,2024-11-04 08:11:06,17,2,-46966475.0,0,0,0,1,1,High
TX000608,AC00150,32.54,2023-07-04 16:25:35,Debit,Oklahoma City,D000008,4.101.189.38,M022,Online,25,Student,183,4,1544.88,2024-11-04 08:07:01,16,1,-42219686.0,1,0,0,0,1,High
TX000262,AC00448,23.3,2023-08-14 18:13:38,Debit,Los Angeles,D000385,111.226.226.202,M061,ATM,59,Engineer,161,1,6711.15,2024-11-04 08:08:06,18,0,-38670868.0,0,0,0,3,0,Low
TX001144,AC00258,189.03,2023-04-20 17:54:10,Debit,Oklahoma City,D000074,41.82.55.163,M046,ATM,28,Student,50,1,1916.46,2024-11-04 08:09:07,17,3,-48694497.0,0,0,0,1,1,High
TX000129,AC00053,38.15,2023-09-07 16:07:40,Debit,Mesa,D000687,77.21.150.75,M005,Online,26,Student,108,1,303.68,2024-11-04 08:07:42,16,3,-36604802.0,0,0,0,1,1,High
TX001513,AC00026,147.46,2023-10-12 16:58:25,Credit,Albuquerque,D000380,78.69.172.205,M071,Online,65,Doctor,205,1,7458.03,2024-11-04 08:11:31,16,3,-33577986.0,0,0,1,2,0,Moderate
TX001580,AC00028,398.36,2023-06-27 16:52:00,Debit,Columbus,D000022,80.58.55.129,M006,ATM,22,Student,56,1,1863.7,2024-11-04 08:09:08,16,1,-42823028.0,0,0,0,1,1,High
TX001913,AC00076,515.94,2023-12-22 16:42:33,Debit,San Francisco,D000606,27.215.118.94,M049,ATM,29,Engineer,37,1,1389.89,2024-11-04 08:11:10,16,4,-27444517.0,0,0,0,1,1,High
TX002402,AC00073,953.17,2023-10-12 17:39:08,Debit,Raleigh,D000114,115.96.94.156,M024,Online,60,Retired,84,1,3506.11,2024-11-04 08:08:48,17,3,-33575380.0,0,0,0,4,0,High
TX001417,AC00056,18.56,2023-04-24 17:04:21,Credit,Memphis,D000189,41.82.55.163,M094,Branch,49,Engineer,161,1,4230.37,2024-11-04 08:07:40,17,0,-48351799.0,0,0,1,2,0,Moderate
TX002253,AC00478,236.57,2023-09-01 17:51:34,Debit,Sacramento,D000656,173.135.78.201,M023,ATM,79,Retired,112,1,3488.77,2024-11-04 08:06:31,17,4,-37116897.0,0,0,0,3,0,Low
TX000127,AC00208,598.81,2023-09-04 16:48:35,Debit,Philadelphia,D000042,92.214.76.157,M081,Branch,57,Doctor,158,1,1415.52,2024-11-04 08:10:13,16,0,-36861698.0,0,0,0,4,0,High
TX000584,AC00022,514.33,2023-06-02 16:27:08,Debit,Philadelphia,D000478,218.54.207.160,M017,Branch,25,Student,160,1,1592.94,2024-11-04 08:12:17,16,4,-44984709.0,0,0,0,1,1,High
TX000708,AC00442,210.45,2023-12-11 16:47:05,Debit,Las Vegas,D000547,144.91.150.133,M011,ATM,27,Student,146,1,1242.49,2024-11-04 08:06:24,16,0,-28394359.0,0,0,0,1,1,High
TX001479,AC00393,373.52,2023-09-25 16:23:23,Debit,Colorado Springs,D000673,219.31.152.129,M026,ATM,35,Engineer,235,1,6430.41,2024-11-04 08:11:16,16,0,-35048873.0,0,0,0,3,0,Low
TX000110,AC00154,143.03,2023-07-31 16:37:46,Debit,San Antonio,D000469,197.162.55.147,M055,ATM,63,Retired,147,1,7981.45,2024-11-04 08:10:42,16,0,-39886376.0,0,0,0,3,0,Low
TX001283,AC00409,76.02,2023-07-12 16:58:17,Credit,Albuquerque,D000644,181.223.246.123,M087,Online,34,Doctor,189,1,14765.41,2024-11-04 08:11:51,16,2,-41526814.0,0,0,1,2,0,Moderate
TX000423,AC00333,119.11,2023-06-30 16:31:46,Debit,Detroit,D000078,200.13.225.150,M070,ATM,57,Engineer,131,1,7998.25,2024-11-04 08:09:48,16,4,-42565082.0,0,0,0,3,0,Low
TX001521,AC00246,91.23,2023-05-15 16:13:54,Debit,Boston,D000184,32.240.176.64,M003,ATM,72,Retired,86,1,6385.12,2024-11-04 08:08:29,16,0,-46540475.0,0,0,0,3,0,Low
TX001090,AC00423,256.05,2023-06-07 16:26:52,Debit,Nashville,D000304,4.105.134.118,M009,ATM,54,Retired,35,1,6910.18,2024-11-04 08:11:46,16,2,-44552694.0,0,0,0,3,0,Low
TX000838,AC00169,39.21,2023-05-10 16:15:31,Debit,Miami,D000059,105.87.212.115,M093,ATM,66,Doctor,245,4,9385.57,2024-11-04 08:11:52,16,2,-46972581.0,1,0,0,0,0,Moderate
TX000976,AC00316,314.54,2023-09-29 16:34:03,Credit,Virginia Beach,D000168,116.237.223.50,M035,Branch,58,Engineer,228,1,9923.45,2024-11-04 08:11:02,16,4,-34702619.0,0,0,1,2,0,Moderate
TX000561,AC00114,27.07,2023-03-06 17:39:01,Credit,Virginia Beach,D000046,52.169.116.164,M004,Branch,80,Retired,39,1,3773.29,2024-11-04 08:09:57,17,0,-52583456.0,0,0,1,2,0,Moderate
TX002236,AC00205,252.31,2023-03-29 16:10:33,Credit,Seattle,D000419,47.167.178.158,M037,ATM,26,Student,172,1,1584.6,2024-11-04 08:12:07,16,2,-50601694.0,0,0,1,2,1,High
TX000043,AC00120,241.42,2023-04-20 18:57:43,Credit,Charlotte,D000198,60.89.202.192,M044,Online,57,Doctor,116,1,13357.02,2024-11-04 08:09:03,18,3,-48690680.0,0,0,1,2,0,Moderate
TX000244,AC00400,78.33,2023-07-31 16:13:12,Credit,Memphis,D000191,85.240.254.83,M069,Online,56,Engineer,189,1,7255.33,2024-11-04 08:08:18,16,0,-39887706.0,0,0,1,2,0,Moderate
TX000851,AC00124,23.4,2023-02-08 18:27:49,Debit,El Paso,D000079,74.58.165.67,M027,ATM,46,Doctor,175,4,14851.28,2024-11-04 08:07:14,18,2,-54826765.0,1,0,0,0,0,Moderate
TX001940,AC00363,533.61,2023-12-20 16:17:11,Debit,Mesa,D000324,66.255.7.16,M043,Online,48,Engineer,115,1,3656.93,2024-11-04 08:11:43,16,2,-27618872.0,0,0,0,1,0,High
TX001190,AC00437,7.95,2023-01-09 16:45:12,Debit,Phoenix,D000147,101.120.142.50,M087,ATM,79,Retired,65,1,5631.2,2024-11-04 08:10:06,16,0,-57425094.0,0,0,0,3,0,Low
TX000156,AC00174,83.02,2023-09-04 17:59:51,Credit,Seattle,D000226,34.92.221.183,M058,Online,36,Engineer,171,1,9009.56,2024-11-04 08:11:01,17,0,-36857470.0,0,0,1,2,0,Moderate
TX001925,AC00492,129.35,2023-08-28 16:31:48,Debit,Las Vegas,D000631,179.43.245.131,M040,ATM,52,Engineer,130,1,7166.88,2024-11-04 08:09:41,16,0,-37467473.0,0,0,0,3,0,Low
TX002173,AC00139,345.86,2023-11-20 16:41:44,Debit,Omaha,D000448,96.162.11.85,M069,ATM,51,Retired,145,1,1504.64,2024-11-04 08:09:26,16,0,-30209262.0,0,0,0,3,0,Low
TX000339,AC00055,33.89,2023-11-10 16:10:34,Debit,Nashville,D000588,14.105.144.122,M079,Branch,26,Student,177,1,1444.75,2024-11-04 08:11:36,16,4,-31075262.0,0,0,0,1,1,High
TX002216,AC00290,1413.24,2023-11-06 18:59:24,Debit,New York,D000356,166.41.54.117,M016,ATM,58,Engineer,199,1,7272.01,2024-11-04 08:11:26,18,0,-31410722.0,0,0,0,4,1,High
TX002334,AC00304,86.79,2023-01-23 16:31:30,Debit,Fort Worth,D000514,204.120.80.105,M100,Branch,33,Doctor,166,1,8795.37,2024-11-04 08:07:48,16,0,-56216178.0,0,0,0,3,0,Low
TX002348,AC00363,584.51,2023-08-25 17:47:07,Debit,Denver,D000697,113.201.172.36,M010,ATM,74,Retired,76,1,3254.56,2024-11-04 08:08:49,17,4,-37722102.0,0,0,0,3,0,Low
TX000152,AC00242,332.93,2023-11-20 16:29:48,Credit,Albuquerque,D000548,113.115.81.178,M039,Branch,35,Engineer,293,1,2788.2,2024-11-04 08:08:14,16,0,-30209906.0,0,1,1,2,0,Moderate
TX002387,AC00450,57.38,2023-02-13 18:27:34,Debit,Kansas City,D000238,48.19.99.211,M062,Online,28,Student,86,1,899.52,2024-11-04 08:08:31,18,0,-54394857.0,0,0,0,1,1,High
TX000924,AC00129,218.37,2023-06-05 16:27:31,Debit,Houston,D000651,147.119.62.178,M075,ATM,62,Doctor,105,1,9942.24,2024-11-04 08:10:54,16,0,-44725403.0,0,0,0,3,0,Low
TX000603,AC00107,635.4,2023-09-19 16:55:00,Debit,Denver,D000002,215.97.143.157,M018,ATM,47,Doctor,106,1,1238.11,2024-11-04 08:11:45,16,1,-35565405.0,0,0,0,4,0,High
TX001703,AC00294,321.82,2023-07-14 16:20:55,Credit,Raleigh,D000518,100.137.90.188,M049,Branch,32,Engineer,43,1,6500.5,2024-11-04 08:08:22,16,4,-41356047.0,0,0,1,2,0,Moderate
TX001733,AC00423,252.93,2023-02-06 16:05:08,Debit,Portland,D000616,130.29.230.16,M001,ATM,75,Retired,222,1,2760.37,2024-11-04 08:07:53,16,0,-55008165.0,0,0,0,3,0,Low
TX000362,AC00192,788.84,2023-05-17 17:00:34,Debit,Phoenix,D000402,4.105.134.118,M055,Online,58,Retired,231,1,1913.73,2024-11-04 08:09:42,17,2,-46364948.0,0,0,0,4,0,High
TX000688,AC00330,42.42,2023-06-01 17:19:57,Debit,Sacramento,D000068,61.95.76.233,M042,Online,21,Student,102,1,490.57,2024-11-04 08:09:11,17,3,-45067754.0,0,0,0,1,1,High
TX002379,AC00150,199.02,2023-01-30 17:36:54,Debit,Memphis,D000535,98.255.160.110,M081,ATM,22,Student,185,1,793.63,2024-11-04 08:08:22,17,0,-55607488.0,0,0,0,1,1,High
TX001029,AC00002,516.47,2023-12-21 17:00:50,Credit,Charlotte,D000420,59.132.247.252,M026,ATM,25,Student,94,1,1305.06,2024-11-04 08:09:51,17,3,-27529741.0,0,0,1,2,1,High
TX001541,AC00153,89.5,2023-08-21 16:22:06,Credit,Louisville,D000014,166.79.195.157,M020,Branch,41,Engineer,134,1,8658.95,2024-11-04 08:09:01,16,0,-38072815.0,0,0,1,2,0,Moderate
TX001466,AC00241,272.97,2023-04-17 18:42:04,Debit,Boston,D000638,66.226.179.193,M033,Online,68,Retired,174,1,7811.31,2024-11-04 08:10:58,18,0,-48950934.0,0,0,0,3,0,Low
TX001834,AC00167,133.07,2023-09-13 16:22:48,Debit,Sacramento,D000312,207.157.126.125,M001,Branch,21,Student,155,1,1670.99,2024-11-04 08:08:41,16,2,-36085553.0,0,0,0,1,1,High
TX000966,AC00114,477.07,2023-11-27 16:30:37,Debit,Columbus,D000503,80.75.92.66,M096,Online,27,Engineer,278,1,6568.07,2024-11-04 08:07:34,16,0,-29605017.0,0,1,0,1,1,High
TX001339,AC00110,19.39,2023-11-17 16:39:20,Debit,Colorado Springs,D000294,201.95.180.152,M062,ATM,43,Doctor,45,1,9847.6,2024-11-04 08:11:24,16,4,-30468724.0,0,0,0,3,0,Low
TX000348,AC00034,202.11,2023-03-30 16:09:26,Debit,Memphis,D000072,59.208.79.116,M005,ATM,27,Student,18,1,746.47,2024-11-04 08:10:01,16,3,-50515235.0,0,0,0,1,1,High
TX001416,AC00136,654.49,2023-11-20 16:31:36,Credit,Austin,D000380,167.104.180.235,M060,Online,25,Student,104,1,164.61,2024-11-04 08:08:39,16,0,-30209823.0,0,0,1,2,1,High
TX002452,AC00150,195.8,2023-02-28 17:37:48,Debit,Raleigh,D000511,82.75.200.117,M052,Online,39,Doctor,186,1,12027.68,2024-11-04 08:06:59,17,1,-53101751.0,0,0,0,3,0,Low
TX000733,AC00457,121.71,2023-09-05 17:02:23,Debit,Chicago,D000674,77.208.193.198,M015,ATM,52,Retired,140,1,5878.89,2024-11-04 08:11:23,17,1,-36774540.0,0,0,0,3,0,Low
TX002496,AC00182,271.22,2023-04-03 16:07:53,Credit,Louisville,D000052,4.105.134.118,M056,ATM,45,Doctor,87,1,6863.02,2024-11-04 08:06:52,16,0,-50169539.0,0,0,1,2,0,Moderate
TX002224,AC00385,220.52,2023-06-07 16:07:22,Debit,Seattle,D000512,47.82.77.181,M054,ATM,57,Retired,152,1,1793.09,2024-11-04 08:07:19,16,2,-44553597.0,0,0,0,3,0,Low
TX002072,AC00033,63.54,2023-05-22 18:23:18,Debit,Dallas,D000195,51.250.122.123,M045,ATM,26,Engineer,136,1,4401.78,2024-11-04 08:07:31,18,0,-45927853.0,0,0,0,1,1,High
TX000819,AC00366,372.41,2023-06-19 18:12:16,Debit,San Diego,D000362,214.125.131.88,M088,ATM,55,Retired,143,1,3233.87,2024-11-04 08:06:34,18,0,-43509258.0,0,0,0,3,0,Low
TX002200,AC00224,177.94,2023-09-26 16:08:25,Debit,Milwaukee,D000698,27.93.195.98,M088,Online,19,Student,173,1,123.24,2024-11-04 08:11:29,16,1,-34963384.0,0,0,0,1,1,High
TX000842,AC00362,644.08,2023-05-08 17:29:00,Debit,Atlanta,D000377,57.232.212.116,M018,Online,24,Student,55,1,1980.62,2024-11-04 08:07:18,17,0,-47140698.0,0,0,0,1,1,High
TX002238,AC00227,194.68,2023-04-24 16:32:48,Debit,Memphis,D000481,1.7.29.72,M002,Online,32,Doctor,165,1,14494.18,2024-11-04 08:11:54,16,0,-48353946.0,0,0,0,3,0,Low
TX001743,AC00053,117.66,2023-08-03 18:19:53,Credit,Memphis,D000047,34.125.226.63,M014,Branch,39,Doctor,126,1,6794.17,2024-11-04 08:07:55,18,3,-39620882.0,0,0,1,2,0,Moderate
TX000716,AC00035,78.92,2023-06-15 18:57:42,Credit,Jacksonville,D000118,149.84.108.18,M075,Online,59,Engineer,95,1,5624.86,2024-11-04 08:08:28,18,3,-43852246.0,0,0,1,2,0,Moderate
TX002086,AC00019,291.46,2023-02-08 16:29:56,Debit,Miami,D000665,149.84.108.18,M046,ATM,57,Retired,135,1,7142.53,2024-11-04 08:10:03,16,2,-54834007.0,0,0,0,3,0,Low
TX002040,AC00103,477.54,2023-08-21 17:20:05,Credit,San Francisco,D000386,29.168.185.63,M063,ATM,23,Student,52,1,1598.63,2024-11-04 08:06:48,17,0,-38069203.0,0,0,1,2,1,High
TX000428,AC00196,438.04,2023-08-24 18:54:06,Debit,Philadelphia,D000694,80.92.209.207,M025,ATM,67,Retired,247,1,5358.95,2024-11-04 08:06:33,18,3,-37804347.0,0,0,0,3,0,Low
TX001133,AC00236,185.71,2023-08-07 16:15:16,Debit,Virginia Beach,D000635,32.71.250.58,M084,Branch,48,Engineer,194,1,2679.91,2024-11-04 08:09:41,16,0,-39282865.0,0,0,0,1,0,High
TX000293,AC00189,443.79,2023-10-09 18:28:04,Debit,Las Vegas,D000407,198.39.35.23,M099,ATM,53,Retired,87,1,3133.85,2024-11-04 08:11:16,18,0,-33831792.0,0,0,0,3,0,Low
TX000350,AC00029,11.18,2023-02-27 16:39:28,Debit,Miami,D000609,176.96.83.253,M035,ATM,53,Engineer,144,1,7467.3,2024-11-04 08:10:57,16,0,-53191889.0,0,0,0,3,0,Low
TX002178,AC00272,354.91,2023-12-18 16:33:07,Debit,Boston,D000174,172.111.76.65,M086,ATM,74,Retired,191,1,3872.55,2024-11-04 08:09:08,16,0,-27790561.0,0,0,0,3,0,Low
TX001027,AC00204,184.97,2023-06-26 16:46:41,Debit,Denver,D000180,141.201.46.191,M012,Branch,58,Doctor,268,1,1156.67,2024-11-04 08:11:06,16,0,-42909865.0,0,1,0,3,0,Low
TX001506,AC00249,160.52,2023-08-07 16:15:05,Credit,Jacksonville,D000254,98.255.160.110,M034,ATM,78,Retired,112,1,5379.25,2024-11-04 08:07:59,16,0,-39282774.0,0,0,1,2,0,Moderate
TX002071,AC00158,446.83,2023-06-26 18:51:31,Credit,Miami,D000378,77.92.193.22,M051,Branch,55,Retired,143,1,1623.5,2024-11-04 08:09:33,18,0,-42902282.0,0,0,1,2,0,Moderate
TX000275,AC00454,1176.28,2023-12-20 16:08:02,Credit,Kansas City,D000476,50.202.8.53,M074,ATM,54,Engineer,174,5,323.69,2024-11-04 08:11:44,16,2,-27619422.0,1,0,1,0,1,High
TX001850,AC00201,14.26,2023-11-27 17:04:28,Debit,Virginia Beach,D000122,62.152.134.92,M094,Branch,50,Engineer,37,1,2475.65,2024-11-04 08:09:14,17,0,-29603086.0,0,0,0,3,0,Low
TX000257,AC00073,186.6,2023-07-04 16:27:23,Debit,Washington,D000149,52.1.78.30,M037,Online,58,Doctor,13,1,1508.72,2024-11-04 08:06:24,16,1,-42219541.0,0,0,0,1,0,High
TX000990,AC00463,83.79,2023-10-12 16:37:49,Debit,Nashville,D000176,12.246.170.239,M031,ATM,57,Engineer,47,1,5061.3,2024-11-04 08:09:05,16,3,-33579076.0,0,0,0,3,0,Low
TX002458,AC00315,79.92,2023-02-06 17:32:11,Debit,Miami,D000193,42.3.3.101,M003,ATM,44,Engineer,274,2,9138.76,2024-11-04 08:09:14,17,0,-55003023.0,0,1,0,3,0,Low
TX002484,AC00179,204.63,2023-06-21 17:48:16,Debit,Las Vegas,D000699,147.227.81.224,M090,Online,52,Engineer,92,1,9199.52,2024-11-04 08:09:54,17,2,-43338098.0,0,0,0,3,0,Low
TX002502,AC00216,235.83,2023-09-01 16:26:50,Credit,Memphis,D000299,157.47.114.20,M012,Online,53,Engineer,169,1,4120.75,2024-11-04 08:08:53,16,4,-37122123.0,0,0,1,2,0,Moderate
TX001024,AC00194,146.92,2023-09-08 16:28:54,Debit,Portland,D000522,77.7.223.184,M003,ATM,64,Retired,272,1,3990.6,2024-11-04 08:07:41,16,4,-36517127.0,0,1,0,3,0,Low
TX001343,AC00228,289.05,2023-06-09 17:58:00,Debit,New York,D000493,174.61.77.54,M088,ATM,75,Retired,116,1,5683.49,2024-11-04 08:11:58,17,4,-44374438.0,0,0,0,3,0,Low
TX001715,AC00020,589.64,2023-09-21 16:05:38,Debit,Charlotte,D000443,187.52.200.18,M050,Online,62,Retired,210,1,2039.4,2024-11-04 08:11:53,16,3,-35395575.0,0,0,0,4,0,High
TX000228,AC00115,581.65,2023-01-09 16:54:58,Debit,Boston,D000666,80.92.209.207,M009,ATM,22,Student,176,1,480.19,2024-11-04 08:09:39,16,0,-57424481.0,0,0,0,1,1,High
TX001138,AC00152,99.52,2023-04-10 17:49:04,Debit,San Diego,D000335,24.181.236.233,M083,ATM,52,Engineer,127,1,3798.09,2024-11-04 08:11:40,17,0,-49558956.0,0,0,0,3,0,Low
TX000173,AC00247,177.19,2023-05-15 17:25:28,Debit,Chicago,D000666,130.92.201.49,M088,Online,76,Retired,43,1,5343.3,2024-11-04 08:06:30,17,0,-46536062.0,0,0,0,3,0,Low
TX002225,AC00143,281.47,2023-08-18 17:02:15,Debit,Philadelphia,D000469,100.198.165.4,M029,ATM,34,Engineer,142,1,4437.48,2024-11-04 08:11:13,17,4,-38329738.0,0,0,0,1,0,High
